target ID	target name	target organism	compound	SMILES	compound class	compound ID	pAff
CHEMBL2830	Voltage-gated L-type calcium channel alpha-1C subunit	Oryctolagus cuniculus	LEVOMENTHOL	CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O	IIG	CHEMBL470670	4.127261173
CHEMBL2830	Voltage-gated L-type calcium channel alpha-1C subunit	Oryctolagus cuniculus	MENTHOL,_UNSPECIFIED_FORM	CC1CCC(C(C)C)C(O)C1	IIG	CHEMBL470670	4.127261173
CHEMBL4078	Acetylcholinesterase	Electrophorus electricus	SERINE	NC(CO)C(=O)O	IIG	CHEMBL11298	7.823908741
CHEMBL2575	Dihydrofolate reductase	Gallus gallus	D&C_RED_NO._30	Cc1cc(Cl)cc2c1C(=O)/C(=C1/Sc3cc(Cl)cc(C)c3C1=O)S2	IIG	CHEMBL45343	4.22184875
CHEMBL4358	Arachidonate 15-lipoxygenase	Oryctolagus cuniculus	Tannic_acid_(hydrolyzable_gallotannins)	O=C(OCC1OC(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C1OC(=O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1	GRAS	CHEMBL506247	6.571865206
CHEMBL3385	MAP kinase ERK1	Homo sapiens	Tannic_acid_(hydrolyzable_gallotannins)	O=C(OCC1OC(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C1OC(=O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1	GRAS	CHEMBL506247	5.392330563
CHEMBL402	HMG-CoA reductase	Homo sapiens	Tannic_acid_(hydrolyzable_gallotannins)	O=C(OCC1OC(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C1OC(=O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1	GRAS	CHEMBL506247	5.504872119
CHEMBL1835	Thromboxane-A synthase	Homo sapiens	Tannic_acid_(hydrolyzable_gallotannins)	O=C(OCC1OC(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C1OC(=O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1	GRAS	CHEMBL506247	6.488116639
CHEMBL1841	Tyrosine-protein kinase FYN	Homo sapiens	Tannic_acid_(hydrolyzable_gallotannins)	O=C(OCC1OC(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C1OC(=O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1	GRAS	CHEMBL506247	7.657577319
CHEMBL1827	Phosphodiesterase 5A	Homo sapiens	Tannic_acid_(hydrolyzable_gallotannins)	O=C(OCC1OC(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C1OC(=O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1	GRAS	CHEMBL506247	5.327625021
CHEMBL3356	Cytochrome P450 1A2	Homo sapiens	Tannic_acid_(hydrolyzable_gallotannins)	O=C(OCC1OC(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C1OC(=O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1	GRAS	CHEMBL506247	6.036684489
CHEMBL4040	MAP kinase ERK2	Homo sapiens	Tannic_acid_(hydrolyzable_gallotannins)	O=C(OCC1OC(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C1OC(=O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1	GRAS	CHEMBL506247	6.732828272
CHEMBL3397	Cytochrome P450 2C9	Homo sapiens	Tannic_acid_(hydrolyzable_gallotannins)	O=C(OCC1OC(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C1OC(=O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1	GRAS	CHEMBL506247	5.336544082
CHEMBL258	Tyrosine-protein kinase LCK	Homo sapiens	Tannic_acid_(hydrolyzable_gallotannins)	O=C(OCC1OC(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C1OC(=O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1	GRAS	CHEMBL506247	7.102372909
CHEMBL3869	Matrix metalloproteinase 14	Homo sapiens	CARMINE	Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c(C3OC(CO)C(O)C(O)C3O)c(O)c(O)c1C2=O	IIG	CHEMBL263094	4.709965389
CHEMBL3526	Muscle glycogen phosphorylase	Homo sapiens	Caffeine	Cn1c(=O)c2c(ncn2C)n(C)c1=O	GRAS	CHEMBL113	3.943095149
CHEMBL5631	Uncharacterized protein Rv1284/MT1322	Mycobacterium tuberculosis	SACCHARIN	O=C1NS(=O)(=O)c2ccccc21	IIG	CHEMBL310671	4.613945434
CHEMBL3145	PI3-kinase p110-beta subunit	Homo sapiens	Caffeine	Cn1c(=O)c2c(ncn2C)n(C)c1=O	GRAS	CHEMBL113	3.397940009
CHEMBL2842	Serine/threonine-protein kinase mTOR	Homo sapiens	Caffeine	Cn1c(=O)c2c(ncn2C)n(C)c1=O	GRAS	CHEMBL113	3.397940009
CHEMBL4005	PI3-kinase p110-alpha subunit	Homo sapiens	Caffeine	Cn1c(=O)c2c(ncn2C)n(C)c1=O	GRAS	CHEMBL113	3.397940009
CHEMBL5493	Free fatty acid receptor 2	Homo sapiens	Propionic_acid	CCC(=O)O	GRAS	CHEMBL14021	3.886056648
CHEMBL4550	5-lipoxygenase activating protein	Homo sapiens	ACETAMINOPHEN	CC(=O)Nc1ccc(O)cc1	IIG	CHEMBL112	4.356547324
CHEMBL4078	Acetylcholinesterase	Electrophorus electricus	CARVONE,_(-)-	C=C(C)[C@@H]1CC=C(C)C(=O)C1	IIG	CHEMBL501949	3.037737247
CHEMBL3025	Carbonic anhydrase VI	Homo sapiens	Tannic_acid_(hydrolyzable_gallotannins)	O=C(OCC1OC(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C1OC(=O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1	GRAS	CHEMBL506247	4.264438499
CHEMBL3969	Carbonic anhydrase VB	Homo sapiens	SACCHARIN	O=C1NS(=O)(=O)c2ccccc21	IIG	CHEMBL310671	4.656923237
CHEMBL4789	Carbonic anhydrase VA	Homo sapiens	SACCHARIN	O=C1NS(=O)(=O)c2ccccc21	IIG	CHEMBL310671	4.512260521
CHEMBL202	Dihydrofolate reductase	Homo sapiens	Riboflavin-5'-phosphate	Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)COP(=O)(O)O)c2cc1C	GRAS	CHEMBL1201794	3.488116639
CHEMBL318	Adenosine A1 receptor	Rattus norvegicus	Linoleic_acid	CCCCC/C=C\C/C=C\CCCCCCCC(=O)O	GRAS	CHEMBL267476	4.187086643
CHEMBL5337	Carbonic anhydrase	Candida albicans (strain SC5314 / ATCC MYA-2876) (Yeast)	SACCHARIN	O=C1NS(=O)(=O)c2ccccc21	IIG	CHEMBL310671	5.194161111
CHEMBL5493	Free fatty acid receptor 2	Homo sapiens	Acetic_acid	CC(=O)O	GRAS	CHEMBL539	3.920818754
CHEMBL3025	Carbonic anhydrase VI	Homo sapiens	SACCHARIN	O=C1NS(=O)(=O)c2ccccc21	IIG	CHEMBL310671	5.54404689
CHEMBL3729	Carbonic anhydrase IV	Homo sapiens	SACCHARIN	O=C1NS(=O)(=O)c2ccccc21	IIG	CHEMBL310671	4.61613332
CHEMBL2326	Carbonic anhydrase VII	Homo sapiens	SACCHARIN	O=C1NS(=O)(=O)c2ccccc21	IIG	CHEMBL310671	7.514858501
CHEMBL3510	Carbonic anhydrase XIV	Homo sapiens	SACCHARIN	O=C1NS(=O)(=O)c2ccccc21	IIG	CHEMBL310671	5.626679007
CHEMBL261	Carbonic anhydrase I	Homo sapiens	Tannic_acid_(hydrolyzable_gallotannins)	O=C(OCC1OC(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C1OC(=O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1	GRAS	CHEMBL506247	3.634616725
CHEMBL205	Carbonic anhydrase II	Homo sapiens	Tannic_acid_(hydrolyzable_gallotannins)	O=C(OCC1OC(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C1OC(=O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1	GRAS	CHEMBL506247	3.998984658
CHEMBL1743121	Solute carrier organic anion transporter family member 1B3	Homo sapiens	Tannic_acid_(hydrolyzable_gallotannins)	O=C(OCC1OC(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C1OC(=O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1	GRAS	CHEMBL506247	5.192828189
CHEMBL1697668	Solute carrier organic anion transporter family member 1B1	Homo sapiens	Tannic_acid_(hydrolyzable_gallotannins)	O=C(OCC1OC(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C1OC(=O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1	GRAS	CHEMBL506247	5.465252657
CHEMBL260	MAP kinase p38 alpha	Homo sapiens	Tannic_acid_(hydrolyzable_gallotannins)	O=C(OCC1OC(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C1OC(=O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1	GRAS	CHEMBL506247	6.425968732
CHEMBL4302	P-glycoprotein 1	Homo sapiens	CHOLESTEROL	CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C	IIG	CHEMBL112570	5.086186148
CHEMBL312	Arachidonate 5-lipoxygenase	Rattus norvegicus	DEHYDROACETIC_ACID	CC(=O)C1C(=O)C=C(C)OC1=O	IIG	CHEMBL284127	4.259637311
CHEMBL4072	Cathepsin B	Homo sapiens	DIBUTYL_PHTHALATE_**See_CDER_Guidance:_Limiting_the_Use_of_Certain_Phthalates_as_Excipients_in_CDER-Regulated_Products	CCCCOC(=O)c1ccccc1C(=O)OCCCC	IIG	CHEMBL272485	3.37675071
CHEMBL1833	Serotonin 2b (5-HT2b) receptor	Homo sapiens	CHLOROXYLENOL	Cc1cc(O)cc(C)c1Cl	IIG	CHEMBL398440	5.587015316
CHEMBL1951	Monoamine oxidase A	Homo sapiens	CHLOROXYLENOL	Cc1cc(O)cc(C)c1Cl	IIG	CHEMBL398440	5.737786295
CHEMBL5695	Intestinal alkaline phosphatase	Bos taurus	PHENYLALANINE	NC(Cc1ccccc1)C(=O)O	IIG	CHEMBL301523	4.095771484
CHEMBL3785	Hydroxycarboxylic acid receptor 2	Homo sapiens	Niacin_(nicotinic_acid)	O=C(O)c1cccnc1	GRAS	CHEMBL573	6.63033481
CHEMBL4072	Cathepsin B	Homo sapiens	DIETHYLHEXYL_PHTHALATE_**See_CDER_Guidance:_Limiting_the_Use_of_Certain_Phthalates_as_Excipients_in_CDER-Regulated_Products	CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC	IIG	CHEMBL402794	3.420216403
CHEMBL4789	Carbonic anhydrase VA	Homo sapiens	Sulfamic_acid_(packaging)	NS(=O)(=O)O	GRAS	CHEMBL68253	3.435677255
CHEMBL335	Protein-tyrosine phosphatase 1B	Homo sapiens	CARMINE	Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c(C3OC(CO)C(O)C(O)C3O)c(O)c(O)c1C2=O	IIG	CHEMBL1366408	4.585026652
CHEMBL1871	Androgen Receptor	Homo sapiens	EUGENOL	C=CCc1ccc(O)c(OC)c1	IIG	CHEMBL42710	4.720623167
CHEMBL5582	Hormone-sensitive lipase	Rattus norvegicus	BENZYL_BENZOATE	O=C(OCc1ccccc1)c1ccccc1	IIG	CHEMBL1239	5.958607315
CHEMBL1743125	Solute carrier family 15 member 2	Homo sapiens	LEVULINIC_ACID	CC(=O)CCC(=O)O	IIG	CHEMBL1235931	3.153994579
CHEMBL1808	Angiotensin-converting enzyme	Homo sapiens	PROLINE	O=C(O)C1CCCN1	IIG	CHEMBL54922	3.58036005
CHEMBL2622	Aldose reductase	Rattus norvegicus	Tannic_acid_(hydrolyzable_gallotannins)	O=C(OCC1OC(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C1OC(=O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1	GRAS	CHEMBL506247	6.460923901
CHEMBL230	Cyclooxygenase-2	Homo sapiens	CINNAMALDEHYDE	O=C/C=C/c1ccccc1	IIG	CHEMBL293492	3.610833916
CHEMBL215	Arachidonate 5-lipoxygenase	Homo sapiens	GENTISIC_ACID	O=C(O)c1cc(O)ccc1O	IIG	CHEMBL1461	4.124938737
CHEMBL1973	Tyrosinase	Homo sapiens	TERT-BUTYLHYDROQUINONE	CC(C)(C)c1cc(O)ccc1O	IIG	CHEMBL242080	4.266000713
CHEMBL2888	Metabotropic glutamate receptor 3	Homo sapiens	L-Glutamic_acid	NC(CCC(=O)O)C(=O)O	GRAS	CHEMBL575060	5.657752318
CHEMBL1075214	5'-nucleotidase	Rattus norvegicus	Sulfamic_acid_(packaging)	NS(=O)(=O)O	GRAS	CHEMBL68253	4.111820506
CHEMBL1914	Butyrylcholinesterase	Homo sapiens	SACCHARIN	O=C1NS(=O)(=O)c2ccccc21	IIG	CHEMBL310671	5.443697499
CHEMBL2179	Beta-glucocerebrosidase	Homo sapiens	GLUCONOLACTONE	O=C1OC(CO)C(O)C(O)C1O	IIG	CHEMBL1200829	4.037737247
CHEMBL2949	Cyclooxygenase-1	Ovis aries	ACETAMINOPHEN	CC(=O)Nc1ccc(O)cc1	IIG	CHEMBL112	3.42945706
CHEMBL1293244	Beta-lactamase	Pseudomonas aeruginosa	EDETIC_ACID	O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O	IIG	CHEMBL858	4.554395797
CHEMBL2026	Beta-lactamase AmpC	Escherichia coli K-12	BENZYL_BENZOATE	O=C(OCc1ccccc1)c1ccccc1	IIG	CHEMBL1239	4.045757491
CHEMBL5767	PROBABLE TRANSMEMBRANE CARBONIC ANHYDRASE (CARBONATE DEHYDRATASE) (CARBONIC DEHYDRATASE)	Mycobacterium tuberculosis	PHENOL	Oc1ccccc1	IIG	CHEMBL14060	3.61723141
CHEMBL5631	Uncharacterized protein Rv1284/MT1322	Mycobacterium tuberculosis	PHENOL	Oc1ccccc1	IIG	CHEMBL14060	3.708678527
CHEMBL3229	Anandamide amidohydrolase	Rattus norvegicus	Niacinamide_(nicotinamide)	NC(=O)c1cccnc1	GRAS	CHEMBL1140	5.48148606
CHEMBL5281	Cytochrome P450 2E1	Homo sapiens	CARBON_TETRACHLORIDE	ClC(Cl)(Cl)Cl	IIG	CHEMBL44814	4.958607315
CHEMBL4016	Glutamate receptor ionotropic, AMPA 2	Homo sapiens	L-Glutamic_acid	NC(CCC(=O)O)C(=O)O	GRAS	CHEMBL575060	5.541730648
CHEMBL2009	Glutamate receptor ionotropic, AMPA 1	Homo sapiens	L-Glutamic_acid	NC(CCC(=O)O)C(=O)O	GRAS	CHEMBL575060	5.38110686
CHEMBL205	Carbonic anhydrase II	Homo sapiens	DIETHYLHEXYL_PHTHALATE_**See_CDER_Guidance:_Limiting_the_Use_of_Certain_Phthalates_as_Excipients_in_CDER-Regulated_Products	CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC	IIG	CHEMBL402794	4.174534934
CHEMBL3314	Alpha-chymotrypsin	Bos taurus	BENZYL_BENZOATE	O=C(OCc1ccccc1)c1ccccc1	IIG	CHEMBL1239	6.615395045
CHEMBL256	Adenosine A3 receptor	Homo sapiens	L-Glutamic_acid	NC(CCC(=O)O)C(=O)O	GRAS	CHEMBL575060	6.212539525
CHEMBL5160	Transient receptor potential cation channel subfamily A member 1	Rattus norvegicus	THYMOL	Cc1ccc(C(C)C)c(O)c1	IIG	CHEMBL29411	3.901702464
CHEMBL5011	Transient receptor potential cation channel subfamily M member 8	Rattus norvegicus	THYMOL	Cc1ccc(C(C)C)c(O)c1	IIG	CHEMBL29411	3.637048837
CHEMBL1940	Voltage-gated L-type calcium channel alpha-1C subunit	Homo sapiens	THYMOL	Cc1ccc(C(C)C)c(O)c1	IIG	CHEMBL29411	3.801342913
CHEMBL215	Arachidonate 5-lipoxygenase	Homo sapiens	HEXYLRESORCINOL	CCCCCCc1ccc(O)cc1O	IIG	CHEMBL443605	5.445042068
CHEMBL5337	Carbonic anhydrase	Candida albicans (strain SC5314 / ATCC MYA-2876) (Yeast)	PHENOL	Oc1ccccc1	IIG	CHEMBL14060	4.276812398
CHEMBL3318	Tyrosinase	Agaricus bisporus	ACETOPHENONE	CC(=O)c1ccccc1	IIG	CHEMBL274467	3.070581074
CHEMBL3130	PI3-kinase p110-delta subunit	Homo sapiens	Caffeine	Cn1c(=O)c2c(ncn2C)n(C)c1=O	GRAS	CHEMBL113	4.124938737
CHEMBL3503	Glutamate receptor ionotropic, AMPA 2	Rattus norvegicus	L-Glutamic_acid	NC(CCC(=O)O)C(=O)O	GRAS	CHEMBL575060	6.065639752
CHEMBL1929	Xanthine dehydrogenase	Homo sapiens	CINNAMALDEHYDE	O=C/C=C/c1ccccc1	IIG	CHEMBL293492	8.107905397
CHEMBL1973	Tyrosinase	Homo sapiens	BENZALDEHYDE	O=Cc1ccccc1	IIG	CHEMBL15972	3.086186148
CHEMBL4506	NAD-dependent deacetylase sirtuin 1	Homo sapiens	Niacinamide_(nicotinamide)	NC(=O)c1cccnc1	GRAS	CHEMBL1140	3.974558634
CHEMBL4462	NAD-dependent deacetylase sirtuin 2	Homo sapiens	Niacinamide_(nicotinamide)	NC(=O)c1cccnc1	GRAS	CHEMBL1140	4.777436937
CHEMBL3085	Excitatory amino acid transporter 1	Homo sapiens	L-Glutamic_acid	NC(CCC(=O)O)C(=O)O	GRAS	CHEMBL575060	3.970790457
CHEMBL1687677	Pancreatic triacylglycerol lipase	Sus scrofa	VANILLIN	COc1cc(C=O)ccc1O	IIG	CHEMBL13883	4.128427064
CHEMBL5973	Carbonic anhydrase 15	Mus musculus	ACETAMINOPHEN	CC(=O)Nc1ccc(O)cc1	IIG	CHEMBL112	4.5496568
CHEMBL2186	Carbonic anhydrase XIII	Mus musculus	ACETAMINOPHEN	CC(=O)Nc1ccc(O)cc1	IIG	CHEMBL112	4.033415873
CHEMBL2885	Carbonic anhydrase III	Homo sapiens	ACETAMINOPHEN	CC(=O)Nc1ccc(O)cc1	IIG	CHEMBL112	4.663600153
CHEMBL3969	Carbonic anhydrase VB	Homo sapiens	ACETAMINOPHEN	CC(=O)Nc1ccc(O)cc1	IIG	CHEMBL112	3.04356679
CHEMBL3729	Carbonic anhydrase IV	Homo sapiens	ACETAMINOPHEN	CC(=O)Nc1ccc(O)cc1	IIG	CHEMBL112	4.45795365
CHEMBL3318	Tyrosinase	Agaricus bisporus	CINNAMALDEHYDE	O=C/C=C/c1ccccc1	IIG	CHEMBL293492	3.283996656
CHEMBL4975	Adenosine A1 receptor	Bos taurus	Caffeine	Cn1c(=O)c2c(ncn2C)n(C)c1=O	GRAS	CHEMBL113	3.726687826
CHEMBL1871	Androgen Receptor	Homo sapiens	Vitamin_D2_(ergocalciferol)	C=C1CC[C@H](O)C/C1=C\C=C1/CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)/C=C/[C@H](C)C(C)C	GRAS	CHEMBL50241	8.473465816
CHEMBL4973	Excitatory amino acid transporter 2	Homo sapiens	L-Glutamic_acid	NC(CCC(=O)O)C(=O)O	GRAS	CHEMBL575060	3.722466812
CHEMBL3607	Glutamate receptor ionotropic kainate 2	Rattus norvegicus	L-Glutamic_acid	NC(CCC(=O)O)C(=O)O	GRAS	CHEMBL575060	5.710422183
CHEMBL3683	Glutamate receptor ionotropic kainate 2	Homo sapiens	L-Glutamic_acid	NC(CCC(=O)O)C(=O)O	GRAS	CHEMBL575060	5.471103374
CHEMBL2919	Glutamate receptor ionotropic kainate 1	Rattus norvegicus	L-Glutamic_acid	NC(CCC(=O)O)C(=O)O	GRAS	CHEMBL575060	6.369955083
CHEMBL1918	Glutamate receptor ionotropic kainate 1	Homo sapiens	L-Glutamic_acid	NC(CCC(=O)O)C(=O)O	GRAS	CHEMBL575060	5.669140483
CHEMBL220	Acetylcholinesterase	Homo sapiens	CRESOL	Cc1ccc(O)cc1	IIG	CHEMBL16645	7.024866266
CHEMBL1940	Voltage-gated L-type calcium channel alpha-1C subunit	Homo sapiens	EUGENOL	C=CCc1ccc(O)c(OC)c1	IIG	CHEMBL42710	3.728158393
